1764	-0.949977	1.899953	2.849930	3.554487
1765	-0.949977	2.849930	-1.899953	3.554487
1766	-0.949977	2.849930	1.899953	3.554487
1767	0.949977	-2.849930	-1.899953	3.554487
1768	0.949977	-2.849930	1.899953	3.554487
1769	0.949977	-1.899953	-2.849930	3.554487
1770	0.949977	-1.899953	2.849930	3.554487
1771	0.949977	1.899953	-2.849930	3.554487
1772	0.949977	1.899953	2.849930	3.554487
1773	0.949977	2.849930	-1.899953	3.554487
1774	0.949977	2.849930	1.899953	3.554487
1775	1.899953	-2.849930	-0.949977	3.554487
1776	1.899953	-2.849930	0.949977	3.554487
1777	1.899953	-0.949977	-2.849930	3.554487
1778	1.899953	-0.949977	2.849930	3.554487
1779	1.899953	0.949977	-2.849930	3.554487
1780	1.899953	0.949977	2.849930	3.554487
1781	1.899953	2.849930	-0.949977	3.554487
1782	1.899953	2.849930	0.949977	3.554487
1783	2.849930	-1.899953	-0.949977	3.554487
1784	2.849930	-1.899953	0.949977	3.554487
1785	2.849930	-0.949977	-1.899953	3.554487
1786	2.849930	-0.949977	1.899953	3.554487
1787	2.849930	0.949977	-1.899953	3.554487
1788	2.849930	0.949977	1.899953	3.554487
1789	2.849930	1.899953	-0.949977	3.554487
1790	2.849930	1.899953	0.949977	3.554487
1791	-3.324918	-0.949977	-0.949977	3.586083
1792	-3.324918	-0.949977	0.949977	3.586083
1793	-3.324918	0.949977	-0.949977	3.586083
1794	-3.324918	0.949977	0.949977	3.586083
1795	-2.374942	-1.899953	-1.899953	3.586083
1796	-2.374942	-1.899953	1.899953	3.586083
1797	-2.374942	1.899953	-1.899953	3.586083
1798	-2.374942	1.899953	1.899953	3.586083
1799	-1.899953	-2.374942	-1.899953	3.586083
1800	-1.899953	-2.374942	1.899953	3.586083
1801	-1.899953	-1.899953	-2.374942	3.586083
1802	-1.899953	-1.899953	2.374942	3.586083
1803	-1.899953	1.899953	-2.374942	3.586083
1804	-1.899953	1.899953	2.374942	3.586083
1805	-1.899953	2.374942	-1.899953	3.586083
1806	-1.899953	2.374942	1.899953	3.586083
1807	-0.949977	-3.324918	-0.949977	3.586083
1808	-0.949977	-3.324918	0.949977	3.586083
1809	-0.949977	-0.949977	-3.324918	3.586083
1810	-0.949977	-0.949977	3.324918	3.586083
1811	-0.949977	0.949977	-3.324918	3.586083
1812	-0.949977	0.949977	3.324918	3.586083
1813	-0.949977	3.324918	-0.949977	3.586083
1814	-0.949977	3.324918	0.949977	3.586083
1815	0.949977	-3.324918	-0.949977	3.586083
1816	0.949977	-3.324918	0.949977	3.586083
1817	0.949977	-0.949977	-3.324918	3.586083
1818	0.949977	-0.949977	3.324918	3.586083
1819	0.949977	0.949977	-3.324918	3.586083
1820	0.949977	0.949977	3.324918	3.586083
1821	0.949977	3.324918	-0.949977	3.586083
1822	0.949977	3.324918	0.949977	3.586083
1823	1.899953	-2.374942	-1.899953	3.586083
1824	1.899953	-2.374942	1.899953	3.586083
1825	1.899953	-1.899953	-2.374942	3.586083
1826	1.899953	-1.899953	2.374942	3.586083
1827	1.899953	1.899953	-2.374942	3.586083
1828	1.899953	1.899953	2.374942	3.586083
1829	1.899953	2.374942	-1.899953	3.586083
1830	1.899953	2.374942	1.899953	3.586083
1831	2.374942	-1.899953	-1.899953	3.586083
1832	2.374942	-1.899953	1.899953	3.586083
1833	2.374942	1.899953	-1.899953	3.586083
1834	2.374942	1.899953	1.899953	3.586083
1835	3.324918	-0.949977	-0.949977	3.586083
1836	3.324918	-0.949977	0.949977	3.586083
1837	3.324918	0.949977	-0.949977	3.586083
1838	3.324918	0.949977	0.949977	3.586083
1839	-3.324918	-1.424965	0.000000	3.617404
1840	-3.324918	0.000000	-1.424965	3.617404
1841	-3.324918	0.000000	1.424965	3.617404
1842	-3.324918	1.424965	0.000000	3.617404
1843	-1.424965	-3.324918	0.000000	3.617404
1844	-1.424965	0.000000	-3.324918	3.617404
1845	-1.424965	0.000000	3.324918	3.617404
1846	-1.424965	3.324918	0.000000	3.617404
1847	0.000000	-3.324918	-1.424965	3.617404
1848	0.000000	-3.324918	1.424965	3.617404
1849	0.000000	-1.424965	-3.324918	3.617404
1850	0.000000	-1.424965	3.324918	3.617404
1851	0.000000	1.424965	-3.324918	3.617404
1852	0.000000	1.424965	3.324918	3.617404
1853	0.000000	3.324918	-1.424965	3.617404
1854	0.000000	3.324918	1.424965	3.617404
1855	1.424965	-3.324918	0.000000	3.617404
1856	1.424965	0.000000	-3.324918	3.617404
1857	1.424965	0.000000	3.324918	3.617404
1858	1.424965	3.324918	0.000000	3.617404
1859	3.324918	-1.424965	0.000000	3.617404
1860	3.324918	0.000000	-1.424965	3.617404
1861	3.324918	0.000000	1.424965	3.617404
1862	3.324918	1.424965	0.000000	3.617404
1863	-3.324918	-1.424965	-0.474988	3.648455
1864	-3.324918	-1.424965	0.474988	3.648455
1865	-3.324918	-0.474988	-1.424965	3.648455
1866	-3.324918	-0.474988	1.424965	3.648455
1867	-3.324918	0.474988	-1.424965	3.648455
1868	-3.324918	0.474988	1.424965	3.648455
1869	-3.324918	1.424965	-0.474988	3.648455
1870	-3.324918	1.424965	0.474988	3.648455
1871	-2.374942	-2.374942	-1.424965	3.648455
1872	-2.374942	-2.374942	1.424965	3.648455
1873	-2.374942	2.374942	-1.424965	3.648455
1874	-2.374942	2.374942	1.424965	3.648455
1875	-1.424965	-0.474988	-3.324918	3.648455
1876	-1.424965	-0.474988	3.324918	3.648455
1877	-1.424965	0.474988	-3.324918	3.648455
1878	-1.424965	0.474988	3.324918	3.648455
1879	-0.474988	-3.324918	-1.424965	3.648455
1880	-0.474988	-3.324918	1.424965	3.648455
1881	-0.474988	-1.424965	-3.324918	3.648455
1882	-0.474988	-1.424965	3.324918	3.648455
1883	-0.474988	1.424965	-3.324918	3.648455
1884	-0.474988	1.424965	3.324918	3.648455
1885	-0.474988	3.324918	-1.424965	3.648455
1886	-0.474988	3.324918	1.424965	3.648455
1887	0.474988	-3.324918	-1.424965	3.648455
1888	0.474988	-3.324918	1.424965	3.648455
1889	0.474988	-1.424965	-3.324918	3.648455
1890	0.474988	-1.424965	3.324918	3.648455
1891	0.474988	1.424965	-3.324918	3.648455
1892	0.474988	1.424965	3.324918	3.648455
1893	0.474988	3.324918	-1.424965	3.648455
1894	0.474988	3.324918	1.424965	3.648455
1895	1.424965	-0.474988	-3.324918	3.648455
1896	1.424965	-0.474988	3.324918	3.648455
1897	1.424965	0.474988	-3.324918	3.648455
1898	1.424965	0.474988	3.324918	3.648455
1899	2.374942	-2.374942	-1.424965	3.648455
1900	2.374942	-2.374942	1.424965	3.648455
1901	2.374942	2.374942	-1.424965	3.648455
1902	2.374942	2.374942	1.424965	3.648455
1903	3.324918	-1.424965	-0.474988	3.648455
1904	3.324918	-1.424965	0.474988	3.648455
1905	3.324918	-0.474988	-1.424965	3.648455
1906	3.324918	-0.474988	1.424965	3.648455
1907	3.324918	0.474988	-1.424965	3.648455
1908	3.324918	0.474988	1.424965	3.648455
1909	3.324918	1.424965	-0.474988	3.648455
1910	3.324918	1.424965	0.474988	3.648455
1911	-2.374942	-1.424965	-2.374942	3.648455
1912	-2.374942	-1.424965	2.374942	3.648455
1913	-2.374942	1.424965	-2.374942	3.648455
1914	-2.374942	1.424965	2.374942	3.648455
1915	-1.424965	-3.324918	-0.474988	3.648455
1916	-1.424965	-3.324918	0.474988	3.648455
1917	-1.424965	-2.374942	-2.374942	3.648455
1918	-1.424965	-2.374942	2.374942	3.648455
1919	-1.424965	2.374942	-2.374942	3.648455
1920	-1.424965	2.374942	2.374942	3.648455
1921	-1.424965	3.324918	-0.474988	3.648455
1922	-1.424965	3.324918	0.474988	3.648455
1923	1.424965	-3.324918	-0.474988	3.648455
1924	1.424965	-3.324918	0.474988	3.648455
1925	1.424965	-2.374942	-2.374942	3.648455
1926	1.424965	-2.374942	2.374942	3.648455
1927	1.424965	2.374942	-2.374942	3.648455
1928	1.424965	2.374942	2.374942	3.648455
1929	1.424965	3.324918	-0.474988	3.648455
1930	1.424965	3.324918	0.474988	3.648455
1931	2.374942	-1.424965	-2.374942	3.648455
1932	2.374942	-1.424965	2.374942	3.648455
1933	2.374942	1.424965	-2.374942	3.648455
1934	2.374942	1.424965	2.374942	3.648455
1935	-2.849930	-2.374942	0.000000	3.709778
1936	-2.849930	-1.899953	-1.424965	3.709778
1937	-2.849930	-1.899953	1.424965	3.709778
1938	-2.849930	-1.424965	-1.899953	3.709778
1939	-2.849930	-1.424965	1.899953	3.709778
1940	-2.849930	0.000000	-2.374942	3.709778
1941	-2.849930	0.000000	2.374942	3.709778
1942	-2.849930	1.424965	-1.899953	3.709778
1943	-2.849930	1.424965	1.899953	3.709778
1944	-2.849930	1.899953	-1.424965	3.709778
1945	-2.849930	1.899953	1.424965	3.709778
1946	-2.849930	2.374942	0.000000	3.709778
1947	-2.374942	-2.849930	0.000000	3.709778
1948	-2.374942	0.000000	-2.849930	3.709778
1949	-2.374942	0.000000	2.849930	3.709778
1950	-2.374942	2.849930	0.000000	3.709778
1951	-1.899953	-2.849930	-1.424965	3.709778
1952	-1.899953	-2.849930	1.424965	3.709778
1953	-1.899953	2.849930	-1.424965	3.709778
1954	-1.899953	2.849930	1.424965	3.709778
1955	0.000000	-2.849930	-2.374942	3.709778
1956	0.000000	-2.849930	2.374942	3.709778
1957	0.000000	-2.374942	-2.849930	3.709778
1958	0.000000	-2.374942	2.849930	3.709778
1959	0.000000	2.374942	-2.849930	3.709778
1960	0.000000	2.374942	2.849930	3.709778
1961	0.000000	2.849930	-2.374942	3.709778
1962	0.000000	2.849930	2.374942	3.709778
1963	1.899953	-2.849930	-1.424965	3.709778
1964	1.899953	-2.849930	1.424965	3.709778
1965	1.899953	2.849930	-1.424965	3.709778
1966	1.899953	2.849930	1.424965	3.709778
1967	2.374942	-2.849930	0.000000	3.709778
1968	2.374942	0.000000	-2.849930	3.709778
1969	2.374942	0.000000	2.849930	3.709778
1970	2.374942	2.849930	0.000000	3.709778
1971	2.849930	-2.374942	0.000000	3.709778
1972	2.849930	-1.899953	-1.424965	3.709778
1973	2.849930	-1.899953	1.424965	3.709778
1974	2.849930	-1.424965	-1.899953	3.709778
1975	2.849930	-1.424965	1.899953	3.709778
1976	2.849930	0.000000	-2.374942	3.709778
1977	2.849930	0.000000	2.374942	3.709778
1978	2.849930	1.424965	-1.899953	3.709778
1979	2.849930	1.424965	1.899953	3.709778
1980	2.849930	1.899953	-1.424965	3.709778
1981	2.849930	1.899953	1.424965	3.709778
1982	2.849930	2.374942	0.000000	3.709778
1983	-1.899953	-1.424965	-2.849930	3.709778
1984	-1.899953	-1.424965	2.849930	3.709778
1985	-1.899953	1.424965	-2.849930	3.709778
1986	-1.899953	1.424965	2.849930	3.709778
1987	-1.424965	-2.849930	-1.899953	3.709778
1988	-1.424965	-2.849930	1.899953	3.709778
1989	-1.424965	-1.899953	-2.849930	3.709778
1990	-1.424965	-1.899953	2.849930	3.709778
1991	-1.424965	1.899953	-2.849930	3.709778
1992	-1.424965	1.899953	2.849930	3.709778
1993	-1.424965	2.849930	-1.899953	3.709778
1994	-1.424965	2.849930	1.899953	3.709778
1995	1.424965	-2.849930	-1.899953	3.709778
1996	1.424965	-2.849930	1.899953	3.709778
1997	1.424965	-1.899953	-2.849930	3.709778
1998	1.424965	-1.899953	2.849930	3.709778
1999	1.424965	1.899953	-2.849930	3.709778
2000	1.424965	1.899953	2.849930	3.709778
2001	1.424965	2.849930	-1.899953	3.709778
2002	1.424965	2.849930	1.899953	3.709778
2003	1.899953	-1.424965	-2.849930	3.709778
2004	1.899953	-1.424965	2.849930	3.709778
2005	1.899953	1.424965	-2.849930	3.709778
2006	1.899953	1.424965	2.849930	3.709778
2007	-3.324918	-1.424965	-0.949977	3.740062
2008	-3.324918	-1.424965	0.949977	3.740062
2009	-3.324918	-0.949977	-1.424965	3.740062
2010	-3.324918	-0.949977	1.424965	3.740062
2011	-3.324918	0.949977	-1.424965	3.740062
2012	-3.324918	0.949977	1.424965	3.740062
2013	-3.324918	1.424965	-0.949977	3.740062
2014	-3.324918	1.424965	0.949977	3.740062
2015	-1.424965	-0.949977	-3.324918	3.740062
2016	-1.424965	-0.949977	3.324918	3.740062
2017	-1.424965	0.949977	-3.324918	3.740062
2018	-1.424965	0.949977	3.324918	3.740062
2019	-0.949977	-3.324918	-1.424965	3.740062
2020	-0.949977	-3.324918	1.424965	3.740062
2021	-0.949977	-1.424965	-3.324918	3.740062
2022	-0.949977	-1.424965	3.324918	3.740062
2023	-0.949977	1.424965	-3.324918	3.740062
2024	-0.949977	1.424965	3.324918	3.740062
2025	-0.949977	3.324918	-1.424965	3.740062
2026	-0.949977	3.324918	1.424965	3.740062
2027	0.949977	-3.324918	-1.424965	3.740062
2028	0.949977	-3.324918	1.424965	3.740062
2029	0.949977	-1.424965	-3.324918	3.740062
2030	0.949977	-1.424965	3.324918	3.740062
2031	0.949977	1.424965	-3.324918	3.740062
2032	0.949977	1.424965	3.324918	3.740062
2033	0.949977	3.324918	-1.424965	3.740062
2034	0.949977	3.324918	1.424965	3.740062
2035	1.424965	-0.949977	-3.324918	3.740062
2036	1.424965	-0.949977	3.324918	3.740062
2037	1.424965	0.949977	-3.324918	3.740062
2038	1.424965	0.949977	3.324918	3.740062
2039	3.324918	-1.424965	-0.949977	3.740062
2040	3.324918	-1.424965	0.949977	3.740062
2041	3.324918	-0.949977	-1.424965	3.740062
2042	3.324918	-0.949977	1.424965	3.740062
2043	3.324918	0.949977	-1.424965	3.740062
2044	3.324918	0.949977	1.424965	3.740062
2045	3.324918	1.424965	-0.949977	3.740062
2046	3.324918	1.424965	0.949977	3.740062
2047	-2.849930	-2.374942	-0.474988	3.740062
2048	-2.849930	-2.374942	0.474988	3.740062
2049	-2.849930	-0.474988	-2.374942	3.740062
2050	-2.849930	-0.474988	2.374942	3.740062
2051	-2.849930	0.474988	-2.374942	3.740062
2052	-2.849930	0.474988	2.374942	3.740062
2053	-2.849930	2.374942	-0.474988	3.740062
2054	-2.849930	2.374942	0.474988	3.740062
2055	-2.374942	-2.849930	-0.474988	3.740062
2056	-2.374942	-2.849930	0.474988	3.740062
2057	-2.374942	-0.474988	-2.849930	3.740062
2058	-2.374942	-0.474988	2.849930	3.740062
2059	-2.374942	0.474988	-2.849930	3.740062
2060	-2.374942	0.474988	2.849930	3.740062
2061	-2.374942	2.849930	-0.474988	3.740062
2062	-2.374942	2.849930	0.474988	3.740062
2063	-1.424965	-3.324918	-0.949977	3.740062
2064	-1.424965	-3.324918	0.949977	3.740062
2065	-1.424965	3.324918	-0.949977	3.740062
2066	-1.424965	3.324918	0.949977	3.740062
2067	-0.474988	-2.849930	-2.374942	3.740062
2068	-0.474988	-2.849930	2.374942	3.740062
2069	-0.474988	-2.374942	-2.849930	3.740062
2070	-0.474988	-2.374942	2.849930	3.740062
2071	-0.474988	2.374942	-2.849930	3.740062
2072	-0.474988	2.374942	2.849930	3.740062
2073	-0.474988	2.849930	-2.374942	3.740062
2074	-0.474988	2.849930	2.374942	3.740062
2075	0.474988	-2.849930	-2.374942	3.740062
2076	0.474988	-2.849930	2.374942	3.740062
2077	0.474988	-2.374942	-2.849930	3.740062
2078	0.474988	-2.374942	2.849930	3.740062
2079	0.474988	2.374942	-2.849930	3.740062
2080	0.474988	2.374942	2.849930	3.740062
2081	0.474988	2.849930	-2.374942	3.740062
2082	0.474988	2.849930	2.374942	3.740062
2083	1.424965	-3.324918	-0.949977	3.740062
2084	1.424965	-3.324918	0.949977	3.740062
2085	1.424965	3.324918	-0.949977	3.740062
2086	1.424965	3.324918	0.949977	3.740062
2087	2.374942	-2.849930	-0.474988	3.740062
2088	2.374942	-2.849930	0.474988	3.740062
2089	2.374942	-0.474988	-2.849930	3.740062
2090	2.374942	-0.474988	2.849930	3.740062
2091	2.374942	0.474988	-2.849930	3.740062
2092	2.374942	0.474988	2.849930	3.740062
2093	2.374942	2.849930	-0.474988	3.740062
2094	2.374942	2.849930	0.474988	3.740062
2095	2.849930	-2.374942	-0.474988	3.740062
2096	2.849930	-2.374942	0.474988	3.740062
2097	2.849930	-0.474988	-2.374942	3.740062
2098	2.849930	-0.474988	2.374942	3.740062
2099	2.849930	0.474988	-2.374942	3.740062
2100	2.849930	0.474988	2.374942	3.740062
2101	2.849930	2.374942	-0.474988	3.740062
2102	2.849930	2.374942	0.474988	3.740062
2103	-3.799907	0.000000	0.000000	3.799907
2104	0.000000	-3.799907	0.000000	3.799907
2105	0.000000	0.000000	-3.799907	3.799907
2106	0.000000	0.000000	3.799907	3.799907
2107	0.000000	3.799907	0.000000	3.799907
2108	3.799907	0.000000	0.000000	3.799907
2109	-3.799907	-0.474988	0.000000	3.829479
2110	-3.799907	0.000000	-0.474988	3.829479
2111	-3.799907	0.000000	0.474988	3.829479
2112	-3.799907	0.474988	0.000000	3.829479
2113	-3.324918	-1.899953	0.000000	3.829479
2114	-3.324918	0.000000	-1.899953	3.829479
2115	-3.324918	0.000000	1.899953	3.829479
2116	-3.324918	1.899953	0.000000	3.829479
2117	-2.849930	-2.374942	-0.949977	3.829479
2118	-2.849930	-2.374942	0.949977	3.829479
2119	-2.849930	-0.949977	-2.374942	3.829479
2120	-2.849930	-0.949977	2.374942	3.829479
2121	-2.849930	0.949977	-2.374942	3.829479
2122	-2.849930	0.949977	2.374942	3.829479
2123	-2.849930	2.374942	-0.949977	3.829479
2124	-2.849930	2.374942	0.949977	3.829479
2125	-2.374942	-2.849930	-0.949977	3.829479
2126	-2.374942	-2.849930	0.949977	3.829479
2127	-2.374942	-0.949977	-2.849930	3.829479
2128	-2.374942	-0.949977	2.849930	3.829479
2129	-2.374942	0.949977	-2.849930	3.829479
2130	-2.374942	0.949977	2.849930	3.829479
2131	-2.374942	2.849930	-0.949977	3.829479
2132	-2.374942	2.849930	0.949977	3.829479
2133	-1.899953	-3.324918	0.000000	3.829479
2134	-1.899953	0.000000	-3.324918	3.829479
2135	-1.899953	0.000000	3.324918	3.829479
2136	-1.899953	3.324918	0.000000	3.829479
2137	-0.949977	-2.849930	-2.374942	3.829479
2138	-0.949977	-2.849930	2.374942	3.829479
2139	-0.949977	-2.374942	-2.849930	3.829479
2140	-0.949977	-2.374942	2.849930	3.829479
2141	-0.949977	2.374942	-2.849930	3.829479
2142	-0.949977	2.374942	2.849930	3.829479
2143	-0.949977	2.849930	-2.374942	3.829479
2144	-0.949977	2.849930	2.374942	3.829479
2145	-0.474988	-3.799907	0.000000	3.829479
2146	-0.474988	0.000000	-3.799907	3.829479
2147	-0.474988	0.000000	3.799907	3.829479
2148	-0.474988	3.799907	0.000000	3.829479
2149	0.000000	-3.799907	-0.474988	3.829479
2150	0.000000	-3.799907	0.474988	3.829479
2151	0.000000	-3.324918	-1.899953	3.829479
2152	0.000000	-3.324918	1.899953	3.829479
2153	0.000000	-1.899953	-3.324918	3.829479
2154	0.000000	-1.899953	3.324918	3.829479
2155	0.000000	-0.474988	-3.799907	3.829479
2156	0.000000	-0.474988	3.799907	3.829479
2157	0.000000	0.474988	-3.799907	3.829479
2158	0.000000	0.474988	3.799907	3.829479
2159	0.000000	1.899953	-3.324918	3.829479
2160	0.000000	1.899953	3.324918	3.829479
2161	0.000000	3.324918	-1.899953	3.829479
2162	0.000000	3.324918	1.899953	3.829479
2163	0.000000	3.799907	-0.474988	3.829479
2164	0.000000	3.799907	0.474988	3.829479
2165	0.474988	-3.799907	0.000000	3.829479
2166	0.474988	0.000000	-3.799907	3.829479
2167	0.474988	0.000000	3.799907	3.829479
2168	0.474988	3.799907	0.000000	3.829479
2169	0.949977	-2.849930	-2.374942	3.829479
2170	0.949977	-2.849930	2.374942	3.829479
2171	0.949977	-2.374942	-2.849930	3.829479
2172	0.949977	-2.374942	2.849930	3.829479
2173	0.949977	2.374942	-2.849930	3.829479
2174	0.949977	2.374942	2.849930	3.829479
2175	0.949977	2.849930	-2.374942	3.829479
2176	0.949977	2.849930	2.374942	3.829479
2177	1.899953	-3.324918	0.000000	3.829479
2178	1.899953	0.000000	-3.324918	3.829479
2179	1.899953	0.000000	3.324918	3.829479
2180	1.899953	3.324918	0.000000	3.829479
2181	2.374942	-2.849930	-0.949977	3.829479
2182	2.374942	-2.849930	0.949977	3.829479
2183	2.374942	-0.949977	-2.849930	3.829479
2184	2.374942	-0.949977	2.849930	3.829479
2185	2.374942	0.949977	-2.849930	3.829479
2186	2.374942	0.949977	2.849930	3.829479
2187	2.374942	2.849930	-0.949977	3.829479
2188	2.374942	2.849930	0.949977	3.829479
2189	2.849930	-2.374942	-0.949977	3.829479
2190	2.849930	-2.374942	0.949977	3.829479
2191	2.849930	-0.949977	-2.374942	3.829479
2192	2.849930	-0.949977	2.374942	3.829479
2193	2.849930	0.949977	-2.374942	3.829479
2194	2.849930	0.949977	2.374942	3.829479
2195	2.849930	2.374942	-0.949977	3.829479
2196	2.849930	2.374942	0.949977	3.829479
2197	3.324918	-1.899953	0.000000	3.829479
2198	3.324918	0.000000	-1.899953	3.829479
2199	3.324918	0.000000	1.899953	3.829479
2200	3.324918	1.899953	0.000000	3.829479
2201	3.799907	-0.474988	0.000000	3.829479
2202	3.799907	0.000000	-0.474988	3.829479
2203	3.799907	0.000000	0.474988	3.829479
2204	3.799907	0.474988	0.000000	3.829479
2205	-3.799907	-0.474988	-0.474988	3.858824
2206	-3.799907	-0.474988	0.474988	3.858824
2207	-3.799907	0.474988	-0.474988	3.858824
2208	-3.799907	0.474988	0.474988	3.858824
2209	-3.324918	-1.899953	-0.474988	3.858824
2210	-3.324918	-1.899953	0.474988	3.858824
2211	-3.324918	-0.474988	-1.899953	3.858824
2212	-3.324918	-0.474988	1.899953	3.858824
2213	-3.324918	0.474988	-1.899953	3.858824
2214	-3.324918	0.474988	1.899953	3.858824
2215	-3.324918	1.899953	-0.474988	3.858824
2216	-3.324918	1.899953	0.474988	3.858824
2217	-2.374942	-2.374942	-1.899953	3.858824
2218	-2.374942	-2.374942	1.899953	3.858824
2219	-2.374942	-1.899953	-2.374942	3.858824
2220	-2.374942	-1.899953	2.374942	3.858824
2221	-2.374942	1.899953	-2.374942	3.858824
2222	-2.374942	1.899953	2.374942	3.858824
2223	-2.374942	2.374942	-1.899953	3.858824
2224	-2.374942	2.374942	1.899953	3.858824
2225	-1.899953	-3.324918	-0.474988	3.858824
2226	-1.899953	-3.324918	0.474988	3.858824
2227	-1.899953	-2.374942	-2.374942	3.858824
2228	-1.899953	-2.374942	2.374942	3.858824
2229	-1.899953	-0.474988	-3.324918	3.858824
2230	-1.899953	-0.474988	3.324918	3.858824
2231	-1.899953	0.474988	-3.324918	3.858824
2232	-1.899953	0.474988	3.324918	3.858824
2233	-1.899953	2.374942	-2.374942	3.858824
2234	-1.899953	2.374942	2.374942	3.858824
2235	-1.899953	3.324918	-0.474988	3.858824
2236	-1.899953	3.324918	0.474988	3.858824
2237	-0.474988	-3.799907	-0.474988	3.858824
2238	-0.474988	-3.799907	0.474988	3.858824
2239	-0.474988	-3.324918	-1.899953	3.858824
2240	-0.474988	-3.324918	1.899953	3.858824
2241	-0.474988	-1.899953	-3.324918	3.858824
2242	-0.474988	-1.899953	3.324918	3.858824
2243	-0.474988	-0.474988	-3.799907	3.858824
2244	-0.474988	-0.474988	3.799907	3.858824
2245	-0.474988	0.474988	-3.799907	3.858824
2246	-0.474988	0.474988	3.799907	3.858824
2247	-0.474988	1.899953	-3.324918	3.858824
2248	-0.474988	1.899953	3.324918	3.858824
2249	-0.474988	3.324918	-1.899953	3.858824
2250	-0.474988	3.324918	1.899953	3.858824
2251	-0.474988	3.799907	-0.474988	3.858824
2252	-0.474988	3.799907	0.474988	3.858824
2253	0.474988	-3.799907	-0.474988	3.858824
2254	0.474988	-3.799907	0.474988	3.858824
2255	0.474988	-3.324918	-1.899953	3.858824
2256	0.474988	-3.324918	1.899953	3.858824
2257	0.474988	-1.899953	-3.324918	3.858824
2258	0.474988	-1.899953	3.324918	3.858824
2259	0.474988	-0.474988	-3.799907	3.858824
2260	0.474988	-0.474988	3.799907	3.858824
2261	0.474988	0.474988	-3.799907	3.858824
2262	0.474988	0.474988	3.799907	3.858824
2263	0.474988	1.899953	-3.324918	3.858824
2264	0.474988	1.899953	3.324918	3.858824
2265	0.474988	3.324918	-1.899953	3.858824
2266	0.474988	3.324918	1.899953	3.858824
2267	0.474988	3.799907	-0.474988	3.858824
2268	0.474988	3.799907	0.474988	3.858824
2269	1.899953	-3.324918	-0.474988	3.858824
2270	1.899953	-3.324918	0.474988	3.858824
2271	1.899953	-2.374942	-2.374942	3.858824
2272	1.899953	-2.374942	2.374942	3.858824
2273	1.899953	-0.474988	-3.324918	3.858824
2274	1.899953	-0.474988	3.324918	3.858824
2275	1.899953	0.474988	-3.324918	3.858824
2276	1.899953	0.474988	3.324918	3.858824
2277	1.899953	2.374942	-2.374942	3.858824
2278	1.899953	2.374942	2.374942	3.858824
2279	1.899953	3.324918	-0.474988	3.858824
2280	1.899953	3.324918	0.474988	3.858824
2281	2.374942	-2.374942	-1.899953	3.858824
2282	2.374942	-2.374942	1.899953	3.858824
2283	2.374942	-1.899953	-2.374942	3.858824
2284	2.374942	-1.899953	2.374942	3.858824
2285	2.374942	1.899953	-2.374942	3.858824
2286	2.374942	1.899953	2.374942	3.858824
2287	2.374942	2.374942	-1.899953	3.858824
2288	2.374942	2.374942	1.899953	3.858824
2289	3.324918	-1.899953	-0.474988	3.858824
2290	3.324918	-1.899953	0.474988	3.858824
2291	3.324918	-0.474988	-1.899953	3.858824
2292	3.324918	-0.474988	1.899953	3.858824
2293	3.324918	0.474988	-1.899953	3.858824
2294	3.324918	0.474988	1.899953	3.858824
2295	3.324918	1.899953	-0.474988	3.858824
2296	3.324918	1.899953	0.474988	3.858824
2297	3.799907	-0.474988	-0.474988	3.858824
2298	3.799907	-0.474988	0.474988	3.858824
2299	3.799907	0.474988	-0.474988	3.858824
2300	3.799907	0.474988	0.474988	3.858824
2301	-3.324918	-1.424965	-1.424965	3.887947
2302	-3.324918	-1.424965	1.424965	3.887947
2303	-3.324918	1.424965	-1.424965	3.887947
2304	-3.324918	1.424965	1.424965	3.887947
2305	3.324918	-1.424965	-1.424965	3.887947
2306	3.324918	-1.424965	1.424965	3.887947
2307	3.324918	1.424965	-1.424965	3.887947
2308	3.324918	1.424965	1.424965	3.887947
2309	-1.424965	-3.324918	-1.424965	3.887947
2310	-1.424965	-3.324918	1.424965	3.887947
2311	-1.424965	-1.424965	-3.324918	3.887947
2312	-1.424965	-1.424965	3.324918	3.887947
2313	-1.424965	1.424965	-3.324918	3.887947
2314	-1.424965	1.424965	3.324918	3.887947
2315	-1.424965	3.324918	-1.424965	3.887947
2316	-1.424965	3.324918	1.424965	3.887947
2317	1.424965	-3.324918	-1.424965	3.887947
2318	1.424965	-3.324918	1.424965	3.887947
2319	1.424965	-1.424965	-3.324918	3.887947
2320	1.424965	-1.424965	3.324918	3.887947
2321	1.424965	1.424965	-3.324918	3.887947
2322	1.424965	1.424965	3.324918	3.887947
2323	1.424965	3.324918	-1.424965	3.887947
2324	1.424965	3.324918	1.424965	3.887947
2325	-3.799907	-0.949977	0.000000	3.916854
2326	-3.799907	0.000000	-0.949977	3.916854
2327	-3.799907	0.000000	0.949977	3.916854
2328	-3.799907	0.949977	0.000000	3.916854
2329	-2.849930	-1.899953	-1.899953	3.916854
2330	-2.849930	-1.899953	1.899953	3.916854
2331	-2.849930	1.899953	-1.899953	3.916854
2332	-2.849930	1.899953	1.899953	3.916854
2333	-1.899953	-2.849930	-1.899953	3.916854
2334	-1.899953	-2.849930	1.899953	3.916854
2335	-1.899953	-1.899953	-2.849930	3.916854
2336	-1.899953	-1.899953	2.849930	3.916854
